Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Brandis, Christian August, 1790-1867.","brandis, christian august, 1790-1867.","brandolini, aurelio lippo, -1497 or 1498",0.653082489967346,0.645250685468077,
"Masulli, Giovanni Battista.","masulli, giovanni battista.","palingenio stellato, marcello, approximately 1500-approximately 1543",0.653011798858643,0.536803610333022,
"Greven, Bernhard.","greven, bernhard.","gruterus, janus, 1560-1627",0.652849316596985,0.551093514328808,
"Beverwyck, Jan van, 1594-1647","beverwyck, jan van, 1594-1647","bekker, immanuel, 1785-1871",0.652384281158447,0.631438910174542,
"Scribonius, Wilhelm Adolf, fl. 1576-1583","scribonius, wilhelm adolf, fl. 1576-1583","scribonius libo drusus, marcus, -16",0.651838421821594,0.699761904761905,
"Revius, Jacobus, 1586-1658.","revius, jacobus, 1586-1658.","du ryer, pierre, -1658",0.651661098003388,0.562591729258396,
"Stange, Otto, of Leipzig?","stange, otto, of leipzig?","stangl, thomas, 1854-1921",0.650958478450775,0.596363636363636,
"Hain, Ludwig.","hain, ludwig.","haimo, of auxerre, -approximately 855",0.650792956352234,0.575883575883576,
"Spiegel, Adriaan van de, 1578-1625.","spiegel, adriaan van de, 1578-1625.","jansenius, cornelius, 1585-1638",0.650679051876068,0.63215565796211,
Great Britain. Exchequer.,great britain. exchequer.,"gregory, bishop of tours, saint",0.650333106517792,0.566810035842294,
Great Britain. Exchequer.,great britain. exchequer.,"gregory, bishop of tours, saint",0.650333106517792,0.566810035842294,
Great Britain. Exchequer.,great britain. exchequer.,"gregory, bishop of tours, saint",0.650333106517792,0.566810035842294,
Great Britain. Exchequer.,great britain. exchequer.,"gregory, bishop of tours, saint",0.650333106517792,0.566810035842294,
"Katrares, Johannes, 14th cent.","katrares, johannes, 14th cent.","john, canonicus, active 14th century",0.649854779243469,0.642431561996779,
"Favre, Antoine","favre, antoine","le febvre, françois antoine, 1670?-1737",0.649780213832855,0.664285714285714,
"Favre, Antoine","favre, antoine","le febvre, françois antoine, 1670?-1737",0.649780213832855,0.664285714285714,
"Brulefer, Stephanus, (O.F.M.)","brulefer, stephanus, (o.f.m.)",bruttius,0.648839950561523,0.596743295019157,
"Dueñas, Pedro de.","duenas, pedro de.","torre, diego de la",0.648666381835938,0.614596949891068,
"Reisig, Karl, 1792-1829.","reisig, karl, 1792-1829.","reisch, emil, 1863-1933",0.648061633110046,0.714613526570048,
"Curione, Celio Augustino, 1538-1567","curione, celio augustino, 1538-1567","curlo, giacomo, active 1423-1467",0.64804607629776,0.751845238095238,x
"Astete, Gaspar (S.I.), 1537-1601.","astete, gaspar (s.i.), 1537-1601.","asellio, sempronius",0.647997736930847,0.576820839978735,
"Tiraqueau, André, 1488-1558","tiraqueau, andre, 1488-1558","marrasio, giovanni, approximately 1404-1452",0.647834062576294,0.57695360659337,
Universität Göttingen.,universitat gottingen.,"aufustius, active 1st century b.c.",0.64682811498642,0.596553773024361,
"Schubarth, Franz.","schubarth, franz.","schubart, wilhelm, 1873-1960",0.646805167198181,0.649668958492488,
"Braam, Pieter van.","braam, pieter van.","bramis, joannes",0.646479249000549,0.674074074074074,
"Cefali, Giovanni","cefali, giovanni","ceva, tommaso, 1648-1737",0.645873188972473,0.527777777777778,
"Cefali, Giovanni","cefali, giovanni","ceva, tommaso, 1648-1737",0.645873188972473,0.527777777777778,
"Cefali, Giovanni","cefali, giovanni","ceva, tommaso, 1648-1737",0.645873188972473,0.527777777777778,
"Cefali, Giovanni","cefali, giovanni","ceva, tommaso, 1648-1737",0.645873188972473,0.527777777777778,
"Cefali, Giovanni","cefali, giovanni","ceva, tommaso, 1648-1737",0.645873188972473,0.527777777777778,
"Berlioux, Etienne Félix, 1828-1910.","berlioux, etienne felix, 1828-1910.",belisarius,0.645709693431854,0.538095238095238,
"Slijpen, Aloisius Petrus Hubertus Antonius.","slijpen, aloisius petrus hubertus antonius.",pseudo-seneca,0.645515620708466,0.533929636255218,
"Segura, Martin de.","segura, martin de.","franco, alvaro",0.645491421222687,0.587301587301587,
"Segura, Martin de.","segura, martin de.","franco, alvaro",0.645491421222687,0.587301587301587,
"Middendorp, Jacob, 1539-1611.","middendorp, jacob, 1539-1611.","reede tot drakestein, hendrik van, 1637?-1691",0.645293593406677,0.594699872286079,
"Middendorp, Jacob, 1539-1611.","middendorp, jacob, 1539-1611.","reede tot drakestein, hendrik van, 1637?-1691",0.645293593406677,0.594699872286079,
"Middendorp, Jacob, 1539-1611.","middendorp, jacob, 1539-1611.","reede tot drakestein, hendrik van, 1637?-1691",0.645293593406677,0.594699872286079,
"Middendorp, Jacob, 1539-1611.","middendorp, jacob, 1539-1611.","reede tot drakestein, hendrik van, 1637?-1691",0.645293593406677,0.594699872286079,
"Bussmann, K. H. A.","bussmann, k. h. a.","notker, balbulus, approximately 840-912",0.64528501033783,0.47953897953898,
Sion College. Library.,sion college. library.,"zycha, joseph",0.644826829433441,0.403962703962704,
"Orantes, Francisco.","orantes, francisco.","antonius, m. (marcus), 143 b.c.-87 b.c.",0.644707679748535,0.569140800719748,
"Pérez de Salamanca, Diego.","perez de salamanca, diego.","gelmírez, diego",0.644308626651764,0.642628205128205,
"Ansegisus, Saint, Abbot of Fontenelle, approximately 770-833.","ansegisus, saint, abbot of fontenelle, approximately 770-833.","anselm, saint, archbishop of canterbury",0.644190609455109,0.638657247329907,
"Charles II, King of France, 823-877.","charles ii, king of france, 823-877.","charlemagne, emperor, 742-814",0.644030272960663,0.66507024265645,
"Ludwig, Christ. Frid. 1751-1823.","ludwig, christ. frid. 1751-1823.","friedlaender, ludwig, 1824-1909",0.643904983997345,0.584752090800478,
"Hoss, Petr.","hoss, petr.","hossche, sidronius de 1596-1653",0.643743574619293,0.620112414467253,
"Kiekebusch, Guilelmus, 1886-","kiekebusch, guilelmus, 1886-","mencke, johann burkhard, 1674-1732",0.643735110759735,0.547852474323063,
"Keats, John, 1795-1821","keats, john, 1795-1821","kelsey, francis w. (francis willey), 1858-1927",0.643708884716034,0.519104084321476,
"Guillaume d'Auvergne, Obispo de Paris.","guillaume d'auvergne, obispo de paris.","gulielmus, pictaviensis",0.643464326858521,0.635011441647597,
"Roos, A. G. 1877-1953","roos, a. g. 1877-1953","röhl, hermann, 1851-1923",0.643403112888336,0.687374847374847,
"Rossell, Juan Francisco.","rossell, juan francisco.","rossbach, otto, 1858-1931",0.64326673746109,0.504259259259259,
"Corradi, Sebastiano, 1510-1556.","corradi, sebastiano, 1510-1556.","corraro, gregorio, 1411-1464",0.643225848674774,0.679294298364507,
"Guarnieri, Felice Antonio, fl. 17th century.","guarnieri, felice antonio, fl. 17th century.","guarini, girolamo, 1421-1460",0.642093062400818,0.591390091390092,
"Corradi, Sebastiano, d. 1556.","corradi, sebastiano, d. 1556.","corraro, gregorio, 1411-1464",0.641836762428284,0.637110016420361,
"Waehner, Andreas Georgio.","waehner, andreas georgio.","lehnerdt, maximilian 1861-1945?",0.641653716564179,0.518246484698098,
"Pier, delle Vigne, 1190?-1249","pier, delle vigne, 1190?-1249","viperano, giovanni antonio, 1535-1610",0.641519486904144,0.572762417590004,
"Anselmo, Aurelio.","anselmo, aurelio.","anselmus, peripateticus",0.641123473644257,0.699718014296019,
"Zallinger Zum Thurm, Jakob Anton von (1735-1813)","zallinger zum thurm, jakob anton von (1735-1813)","zipper, gottfried",0.64110791683197,0.504196375519905,
"Zallinger Zum Thurm, Jakob Anton von (1735-1813)","zallinger zum thurm, jakob anton von (1735-1813)","zipper, gottfried",0.64110791683197,0.504196375519905,
"Zallinger Zum Thurm, Jakob Anton von (1735-1813)","zallinger zum thurm, jakob anton von (1735-1813)","zipper, gottfried",0.64110791683197,0.504196375519905,
"Abad, Diego José, 1727-1779","abad, diego jose, 1727-1779","cabrera, cristóbal, approximately 1515-1598",0.64081734418869,0.580808080808081,
"Baglivi, Giorgio, 1668-1707.","baglivi, giorgio, 1668-1707.","de' bambaglioli, graziolo, approximately 1291-approximately 1340",0.640670359134674,0.553218984962406,
"Baglivi, Giorgio, 1668-1707.","baglivi, giorgio, 1668-1707.","de' bambaglioli, graziolo, approximately 1291-approximately 1340",0.640670359134674,0.553218984962406,
"Baglivi, Giorgio, 1668-1707.","baglivi, giorgio, 1668-1707.","de' bambaglioli, graziolo, approximately 1291-approximately 1340",0.640670359134674,0.553218984962406,
"Simeon, of Durham, -approximately 1130.","simeon, of durham, -approximately 1130.","antonius, monk, 470",0.63989669084549,0.479757085020243,
"Lochmüller, Hans, 1870-","lochmuller, hans, 1870-","kübler, bernhard, 1859-1940",0.639895498752594,0.618184955141477,
"Catholic Church. Diocese of Lincoln (England). Bishop (1209-1235 : Hugh, of Wells).","catholic church. diocese of lincoln (england). bishop (1209-1235 : hugh, of wells).","herbert, of bosham, active 12th century",0.639788031578064,0.512042471881829,
"Vaucher, Louis, 1820-","vaucher, louis, 1820-","vaugelas, claude favre de, 1585-1650",0.639768660068512,0.682150638032991,
"Persÿn, Jan van.","persyn, jan van.","janssonius van waesberge, johannes, active 1642-1681",0.639507710933685,0.584935897435898,
"Baron, Eguinaire","baron, eguinaire","egbert, of liège",0.639423191547394,0.586192810457516,
Baudri de Therouanne.,baudri de therouanne.,"baudry, of bourgueil, archbishop of dol, 1046-1130",0.639357924461365,0.553650793650794,
"Moczyński, Peter.","moczynski, peter.","moschus, john",0.63884848356247,0.554837319543202,
"Buys, Jan, 1547-1611.","buys, jan, 1547-1611.","buder, christian gottlieb, 1693-1763",0.638691127300263,0.557488807488808,
"Requesenz, Giuseppe Maria (S.I.), 1612-1690.","requesenz, giuseppe maria (s.i.), 1612-1690.","remigius, of auxerre",0.638501107692719,0.596212121212121,
"Lamy, Bernard, 1640-1715.","lamy, bernard, 1640-1715.","lambert, le chanoine, active 11th century-12th century",0.638109028339386,0.541265432098765,
"Gaubius, Hieronymus David, 1705-1780.","gaubius, hieronymus david, 1705-1780.","garcia, francisco, 1580-1659",0.638063907623291,0.590344103501998,
"Borcholten, Johannes, 1535-1593.","borcholten, johannes, 1535-1593.","bovillus, carolus, 1479-1567",0.637877404689789,0.614758403361345,
"Borcholten, Johannes, 1535-1593.","borcholten, johannes, 1535-1593.","bovillus, carolus, 1479-1567",0.637877404689789,0.614758403361345,
"Turtureto, Vincenzo.","turtureto, vincenzo.","rangerius, bishop of lucca",0.637846887111664,0.506177156177156,
"William, of Newburgh, 1136-1201?","william, of newburgh, 1136-1201?","bright, william, 1824-1901",0.637827098369598,0.66474358974359,
"William, of Newburgh, 1136-1201?","william, of newburgh, 1136-1201?","bright, william, 1824-1901",0.637827098369598,0.66474358974359,
"William, of Newburgh, 1136-1201?","william, of newburgh, 1136-1201?","bright, william, 1824-1901",0.637827098369598,0.66474358974359,
"Koecher, Joannes Christophorus.","koecher, joannes christophorus.","köchly, hermann, 1815-1876",0.635985910892487,0.505406978525258,
"Ragueau, François, -1605.","ragueau, francois, -1605.","rabe, hugo, 1867-1932",0.635834693908691,0.610451770451771,
"Borsati, Francesco.","borsati, francesco.","borino, giovanni battista",0.635733544826508,0.58207336523126,
"Borsati, Francesco.","borsati, francesco.","borino, giovanni battista",0.635733544826508,0.58207336523126,
"Wickham, E. C. 1834-1910","wickham, e. c. 1834-1910","thomas of elmham, 1364-1440?",0.635512709617615,0.646825396825397,
"Eckstein, Friedrich August, b. 1810.","eckstein, friedrich august, b. 1810.","eyssenhardt, franz, 1838-1901",0.635455906391144,0.622386905962224,
"Rodrigo Martínez, José","rodrigo martinez, jose","jiménez de rada, rodrigo, approximately 1170-1247",0.635451376438141,0.636363636363636,
"Fernández de Velasco, Juan.","fernandez de velasco, juan.","vitoria, francisco de, 1486?-1546",0.634073674678803,0.536700336700337,
"Zallinger Zum Thurm, Jakob Anton von,  (1735-1813)","zallinger zum thurm, jakob anton von,  (1735-1813)","zipper, gottfried",0.634043216705322,0.501140819964349,
"Zallinger Zum Thurm, Jakob Anton von,  (1735-1813)","zallinger zum thurm, jakob anton von,  (1735-1813)","zipper, gottfried",0.634043216705322,0.501140819964349,
"Baron, Eguinaire.","baron, eguinaire.","egbert, of liège",0.633854150772095,0.575163398692811,
"Crokart, Petrus.","crokart, petrus.","columba, saint, 521-597",0.63365113735199,0.532608695652174,
"Borcholten, Johann, 1535-1593","borcholten, johann, 1535-1593","bovillus, carolus, 1479-1567",0.632370829582214,0.624384236453202,
"Frisi, Paolo, 1728-1784.","frisi, paolo, 1728-1784.","faerno, gabriello, 1511-1561",0.632030725479126,0.599206349206349,
"Neugebauer, Salomon.","neugebauer, salomon.","andré, de neufchâteau, active 14th century",0.631730675697327,0.513131313131313,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Goltzius, Hubert, 1526-1583.","goltzius, hubert, 1526-1583.","hertz, martin",0.631716310977936,0.523097273097273,
"Higino, Cayo Julio.","higino, cayo julio.","hyginus, gromaticus",0.63132780790329,0.598086124401914,
"Alexandre, Noel (O.P.)","alexandre, noel (o.p.)","alexander, magister, active 1210-1230",0.631025195121765,0.621779121779122,
"Alexandre, Noel (O.P.)","alexandre, noel (o.p.)","alexander, magister, active 1210-1230",0.631025195121765,0.621779121779122,
"Guthière, Jacques.","guthiere, jacques.","dupuy, jacques, 1591-1656",0.630322098731995,0.618518518518519,
"Guthière, Jacques.","guthiere, jacques.","dupuy, jacques, 1591-1656",0.630322098731995,0.618518518518519,
"Stoz, Matthaeus (S.I.)","stoz, matthaeus (s.i.)","strozzi, tito vespasiano, 1425?-1505",0.630066394805908,0.632828282828283,
"Binsfeld, Peter.","binsfeld, peter.","buecheler, franz, 1837-1908",0.629968523979187,0.53179012345679,
"Lauremberg, Peter, 1585-1639.","lauremberg, peter, 1585-1639.","laurea, tullius",0.629742681980133,0.603065134099617,
"Lauremberg, Peter, 1585-1639.","lauremberg, peter, 1585-1639.","laurea, tullius",0.629742681980133,0.603065134099617,
"Becanus, Martinus, (S.I.), 1563-1624","becanus, martinus, (s.i.), 1563-1624","bembo, bonifacio",0.629620313644409,0.534259259259259,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Thyraeus, Petrus (S.I.)","thyraeus, petrus (s.i.)","thou, jacques-auguste de, 1553-1617",0.629566669464111,0.517343526039178,
"Alvisi, Edoardo, 1850-1915.","alvisi, edoardo, 1850-1915.",alberico da marcellise,0.629507899284363,0.508305274971942,
"Durandus, of Saint-Pourçain, Bishop of Meaux, ca. 1275-1334.","durandus, of saint-pourcain, bishop of meaux, ca. 1275-1334.","durand, guillaume, approximately 1230-1296",0.629181027412415,0.622555043522786,
Rijksuniversiteit te Leiden. Bibliotheek.,rijksuniversiteit te leiden. bibliotheek.,"vossius, gerardus joannes, 1577-1649",0.629148364067078,0.491697220893778,
"Freidlaender, Lud.","freidlaender, lud.","freinsheim, johann, 1608-1660",0.629050314426422,0.529374201787995,
"Stein, Paul, 1855-","stein, paul, 1855-","kaiser, paul, 1852-1917",0.628560245037079,0.761835748792271,x
"Roa, Martín de (S.I.)","roa, martin de (s.i.)","rous, john, 1411?-1491",0.628549635410309,0.51948051948052,
"Roa, Martín de (S.I.)","roa, martin de (s.i.)","rous, john, 1411?-1491",0.628549635410309,0.51948051948052,
"Roa, Martín de (S.I.)","roa, martin de (s.i.)","rous, john, 1411?-1491",0.628549635410309,0.51948051948052,
"Roa, Martín de (S.I.)","roa, martin de (s.i.)","rous, john, 1411?-1491",0.628549635410309,0.51948051948052,
"Friedrich, Wilhelm Ludwig, 1877-","friedrich, wilhelm ludwig, 1877-","müller, c. f. w. (carl friedrich wilhelm), 1830-1903",0.628474473953247,0.648592184952248,
"Forgách, Ferenc, ca. 1530-1577.","forgach, ferenc, ca. 1530-1577.","frey, joseph, 1834-1910",0.62841784954071,0.623126071372916,
