"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Hofmann, Caspar, 1572-1648.","hercher, rudolf, 1821-1878","0.3533373475074768","0.5777591973244147","","",""
"Veen, Otto van, 1556-1629","haraeus, franciscus, 1555?-1631 or 1632","0.35331588983535767","0.5388500388500389","","",""
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.35256659984588623","0.6051163342830009","","",""
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.35256659984588623","0.6051163342830009","","",""
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.35256659984588623","0.6051163342830009","","",""
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.35256659984588623","0.6051163342830009","","",""
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.35256659984588623","0.6051163342830009","","",""
"Borgia, Girolamo.","dante alighieri, 1265-1321","0.3524821996688843","0.447008547008547","","",""
"Liers, Hugo, 1855-","torrentius, laevinus, 1525-1595","0.3518403172492981","0.6456989247311827","","",""
"Sainte-Marthe, Scévole de, 1536-1623","martius, karl friedrich philipp von, 1794-1868","0.3516846001148224","0.5699275362318841","","",""
"Juan Maria de Utino (O.F.M.)","johannes, de hauvilla, active 12th century","0.35144323110580444","0.5969837210246417","","",""
"Godelevaeus, Wilhelm.","leibniz, gottfried wilhelm, freiherr von, 1646-1716","0.35113629698753357","0.5611971104231167","","",""
"Neuman, Paul, 1846-","thomas, paul, 1852-1937","0.3510622978210449","0.5865942028985507","","",""
"Apponius","egeria","0.351009339094162","0.4305555555555556","apponius","apponius","1.0"
"Leconte, Antoine, 1517-1586.","bourbon, nicolas, 1503-1550","0.3503022789955139","0.6231006647673314","","",""
"Laet, Johannes de, 1593-1649.","lathbury, john","0.3500484824180603","0.5471428571428572","","",""
"Menochio, Giovanni Stefano (S.I.), 1575-1655.","menander, arrius, active 2nd/3rd century a.d.","0.349311500787735","0.5224382277013856","","",""
"Menochio, Giovanni Stefano (S.I.), 1575-1655.","menander, arrius, active 2nd/3rd century a.d.","0.349311500787735","0.5224382277013856","","",""
"Saint-Fleur, Pierre.","hugues, de fleury","0.3492019474506378","0.5381263616557734","","",""
"Ulstadius, Philippus.","hermann, of carinthia","0.34911853075027466","0.43375104427736","","",""
"Ulstadius, Philippus.","hermann, of carinthia","0.34911853075027466","0.43375104427736","","",""
"Ulstadius, Philippus.","hermann, of carinthia","0.34911853075027466","0.43375104427736","","",""
"Escobar y Mendoza, Antonio de, 1589-1669.","acosta, josé de, 1540-1600","0.34894195199012756","0.5787159708728337","","",""
"Hinze, Kurt, 1876-","hildebrand, gustav friedrich, 1812-1869","0.34886714816093445","0.5361823361823362","","",""
"Interian de Ayala, Juan (O. de M.), 1656-1730.","angeriano, girolamo, active 16th century","0.34884023666381836","0.6108123569794051","","",""
"Primerose, James, d. 1660.","pascal, blaise, 1623-1662","0.3488360643386841","0.5557575757575758","","",""
"Corradini, Pietro Marcellino, 1658-1743.","lawrence, of brindisi, saint, 1559-1619","0.34873050451278687","0.5979499566456088","","",""
"Winiewski, Franz.","john, of würzburg","0.3485633134841919","0.5222222222222223","","",""
"Biumi, Giovanni Pietro, m. 1631?","biel, gabriel, -1495","0.34812915325164795","0.5190476190476191","","",""
"Camerarius, Joachim, 1534-1598.","valerius soranus, q. (quintus)","0.34792423248291016","0.5037037037037037","","",""
"Sehrwald, Chr. Friedrich.","süss, wilhelm, 1882-1969","0.3472166061401367","0.4362121212121213","","",""
"Drachmann, A. B. 1860-1935.","harster, wilhelm, 1846-1901","0.34680789709091187","0.5799663299663299","","",""
"Drachmann, A. B. 1860-1935.","harster, wilhelm, 1846-1901","0.34680789709091187","0.5799663299663299","","",""
"Parenti, Paolo Andrea.","bartolomeo, fra, 1472-1517","0.346679151058197","0.5364801864801865","","",""
"Lemcke, Otto.","lehnert, georg, 1871-","0.3463192284107208","0.5548340548340548","","",""
"Mayr, Felix.","müller, moritz, 1854-","0.3458220958709717","0.5131313131313131","","",""
"Mayr, Felix.","müller, moritz, 1854-","0.3458220958709717","0.5131313131313131","","",""
"Mayr, Felix.","müller, moritz, 1854-","0.3458220958709717","0.5131313131313131","","",""
"Mayr, Felix.","müller, moritz, 1854-","0.3458220958709717","0.5131313131313131","","",""
"Vazquez de Menchaca, Fernando de.","vargas mejía, francisco, 1484-1560","0.34579741954803467","0.5327572964669739","","",""
"Vazquez de Menchaca, Fernando de.","vargas mejía, francisco, 1484-1560","0.34579741954803467","0.5327572964669739","","",""
"Cisner, Nicolaus, 1529-1583.","biclara, joão de","0.3456626236438751","0.47630718954248374","","",""
"Kimchi, David, 1160?-1235.","chytraeus, david, 1531-1600","0.3452977240085602","0.7014991181657848","","",""
"Willughby, Francis, 1635-1672.","herbert, george, 1593-1633","0.3446698486804962","0.5244755244755245","","",""
"Willughby, Francis, 1635-1672.","herbert, george, 1593-1633","0.3446698486804962","0.5244755244755245","","",""
"Hemsing, Johannes, 1891-","heiberg, j. l. (johan ludvig), 1854-1928","0.3444083034992218","0.6373015873015873","","",""
"Titze, Franz Nicolaus.","dietsch, heinrich rudolf, 1814-1875","0.3443382680416107","0.5199633699633699","","",""
"Engbers, Bernhard Heinrich.","willibald, of mainz","0.34430238604545593","0.40661654135338354","","",""
"Engbers, Bernhard Heinrich.","willibald, of mainz","0.34430238604545593","0.40661654135338354","","",""
"Baïf, Lazare de, 1496?-1547.","vosgien, 1709-1765","0.34395506978034973","0.5193236714975845","","",""
"Mai, Angelo, 1782-1854.","maizières, gilles de, 1507-1519","0.3438817262649536","0.5855263157894737","","",""
"Apianus, Petrus, 1482-1535.","peter, of pisa","0.3438790440559387","0.5830227743271221","","",""
"Acidalius, Valens, 1567-1595","valerianus, saint, bishop of cimiez","0.3438613712787628","0.5104761904761905","","",""
"Friderici, Robert, 1888-1985.","friedersdorff, f. (franz), 1846-1911?","0.3437093198299408","0.6074774774774775","","",""
"Santoli, Vincenzio Maria.","tomaso, da faenza, active 1263-1289","0.34352678060531616","0.5717650103519668","","",""
"Brunnemann, Johann, 1608-1672.","bruni, leonardo, 1369-1444","0.3434723913669586","0.6153846153846154","","",""
"Brunnemann, Johann, 1608-1672.","bruni, leonardo, 1369-1444","0.3434723913669586","0.6153846153846154","","",""
"Brunnemann, Johann, 1608-1672.","bruni, leonardo, 1369-1444","0.3434723913669586","0.6153846153846154","","",""
"Scaccia, Segismundo.","secundus, of athens","0.3432804346084595","0.5939571150097466","","",""
"Scaccia,Segismundo.","secundus, of athens","0.3432804346084595","0.5565875472996216","","",""
"Biblioteca medicea laurenziana.","salvian, of marseilles","0.34300678968429565","0.5819624819624819","","",""
"Gutierrez, Juan.","eugene ii, of toledo, saint, archbishop of toledo","0.342279851436615","0.46069538926681797","","",""
"Gutierrez, Juan.","eugene ii, of toledo, saint, archbishop of toledo","0.342279851436615","0.46069538926681797","","",""
"Ryves, Thomas, Sir, 1583-1652.","rous, john, 1411?-1491","0.341612309217453","0.4778787878787878","","",""
"Trujillo, Tomás de (O.P.)","eugene ii, of toledo, saint, archbishop of toledo","0.3409484922885895","0.5630102040816326","","",""
"Hospinian, Rudolf, 1547-1626.","rudolf, of fulda","0.3406882882118225","0.5083333333333333","","",""
"Unger, Robert.","hoger, of werden","0.34066206216812134","0.5307539682539683","","",""
"Nick, Karl Franz Joseph.","klose, samuel benjamin, 1730-1798","0.3404690623283386","0.4974747474747474","","",""
"Nick, Karl Franz Joseph.","klose, samuel benjamin, 1730-1798","0.3404690623283386","0.4974747474747474","","",""
"Swinderen, Wicher Van, 1802-1836.","süss, wilhelm, 1882-1969","0.3404589295387268","0.5535278514588859","","",""
"Espence, Claude d'","pseudo-acro","0.34004512429237366","0.4556818181818183","","",""
"Espence, Claude d'","pseudo-acro","0.34004512429237366","0.4556818181818183","","",""
"Espence, Claude d'","pseudo-acro","0.34004512429237366","0.4556818181818183","","",""
"Castro, Cristóbal.","casteele, peeter vande, 1585-1632","0.3399960398674011","0.5747053872053872","","",""
"Jusserand, J. J. 1855-1932","soter, johannes, -1543","0.3399168848991394","0.5757575757575758","","",""
"Wouters, Martín (O.E.S.A.)","wowern, johann van der, 1574-1612","0.3396131694316864","0.5817384370015949","","",""
"Wouters, Martín (O.E.S.A.)","wowern, johann van der, 1574-1612","0.3396131694316864","0.5817384370015949","","",""
"Wouters, Martín (O.E.S.A.)","wowern, johann van der, 1574-1612","0.3396131694316864","0.5817384370015949","","",""
"Buxtorf, Johann, 1564-1629","bursian, conrad, 1830-1883","0.3395909368991852","0.5731732036079862","","",""
"Pérez de Herrera, Cristóbal.","gelmírez, diego","0.3395460546016693","0.5991809116809117","","",""
"Follin, Hermann","hugh, of fouilloy","0.3394255042076111","0.3403361344537814","","",""
"Noris, Enrico, Cardenal (O.S.A.), 1631-1704.","benedict, saint, abbot of monte cassino","0.33931779861450195","0.5503519356460533","","",""
"Noris, Enrico, Cardenal (O.S.A.), 1631-1704.","benedict, saint, abbot of monte cassino","0.33931779861450195","0.5503519356460533","","",""
"Noris, Enrico, Cardenal (O.S.A.), 1631-1704.","benedict, saint, abbot of monte cassino","0.33931779861450195","0.5503519356460533","","",""
"Noris, Enrico, Cardenal (O.S.A.), 1631-1704.","benedict, saint, abbot of monte cassino","0.33931779861450195","0.5503519356460533","","",""
"Trull, Juan.","torquemada, juan de, 1388-1468","0.3388185203075409","0.6055555555555555","","",""
"Fomann, Ortolphus, 1560-1634.","onions, john henry, 1852-1889","0.33867713809013367","0.5791688770999116","","",""
"Maurolico, Francesco, 1494-1575.","colonna, francesco, -1527","0.3386687934398651","0.7426817042606517","","",""
"Rijksuniversiteit Groningen","burchard, bishop of worms","0.33850234746932983","0.37209876543209885","","",""
"Serlio, Sebastiano, 1475-1554.","serenus sammonicus, quintus","0.3382464349269867","0.5666123999457332","","",""
"Serlio, Sebastiano, 1475-1554.","serenus sammonicus, quintus","0.3382464349269867","0.5666123999457332","","",""
"Serlio, Sebastiano, 1475-1554.","serenus sammonicus, quintus","0.3382464349269867","0.5666123999457332","","",""
"Serlio, Sebastiano, 1475-1554.","serenus sammonicus, quintus","0.3382464349269867","0.5666123999457332","","",""
"Serlio, Sebastiano, 1475-1554.","serenus sammonicus, quintus","0.3382464349269867","0.5666123999457332","","",""
"Schaper, Karl, 1828-1886.","schenkl, karl, 1827-1900","0.33821186423301697","0.7023809523809524","","",""
"Penna, Lucas de.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.3377605080604553","0.597985347985348","","",""
"Gallego de la Serna, Juan.","vega, garcilaso de la","0.3376213312149048","0.70203081232493","","",""
"Burgerbibliothek Bern.","berno, abbot of reichenau","0.33672404289245605","0.6231746031746032","","",""
"Jungkunz, J. B.","müller, h. j.","0.3364843428134918","0.4563492063492063","","",""
"Beier, Karl, 1790-1828.","brandt, samuel, 1848-","0.33633098006248474","0.6341687552213867","","",""
"Hoeufft, Jacob Henrik, 1756-1843.","hoeven, jan van der 1802-1868","0.33619633316993713","0.5670498084291188","","",""
"Palacio, Miguel de","sepúlveda, juan ginés de, 1490-1573","0.3360295295715332","0.5378466701996114","","",""
"Palacio, Miguel de","sepúlveda, juan ginés de, 1490-1573","0.3360295295715332","0.5378466701996114","","",""
"Antonio, Nicolás, 1617-1684","bourbon, nicolas, 1503-1550","0.3352959454059601","0.6529982363315696","","",""
"Goebel, Severin.","logus, georgius, 1484-1553","0.33522480726242065","0.543040293040293","","",""
"Polster, Albert.","blass, friedrich, 1843-1907","0.3352242112159729","0.49757495590828915","","",""
"Haage, Eduard.","hoeven, jan van der 1802-1868","0.3350295424461365","0.564176245210728","","",""
"Logemann, Jacob Christoph.","lommatzsch, ernst, 1871-1949","0.3349279463291168","0.5404456654456654","","",""
"Wilde, Jacob de, 1645-1725?","dupuy, jacques, 1591-1656","0.33473533391952515","0.5561352657004831","","",""
"Armstedt, R.","arnold, of lübeck, -1212","0.33432018756866455","0.5","","",""
"Kaldenbach, Christoph, 1613-1698.","xylander, wilhelm","0.33396923542022705","0.4651040492825482","","",""
"Streitwolf, Frid. Guil.","schiche, theodor","0.33388370275497437","0.5083333333333333","","",""
"Torsellini, Orazio, 1545-1599","barignani, fabio, 1532-1584","0.3337949514389038","0.5666123999457332","","",""
"Torsellini, Orazio, 1545-1599","barignani, fabio, 1532-1584","0.3337949514389038","0.5666123999457332","","",""
"Torsellini, Orazio, 1545-1599","barignani, fabio, 1532-1584","0.3337949514389038","0.5666123999457332","","",""
"Schramm, Erduinus, 1872-","ertel, anton wilhelm","0.33379191160202026","0.4182539682539683","","",""
"Schramm, Erduinus, 1872-","ertel, anton wilhelm","0.33379191160202026","0.4182539682539683","","",""
"Butler, Samuel, 1774-1839","brandt, samuel, 1848-","0.3337690830230713","0.6486291486291487","","",""
"Lemcke, Otto. [from old catalog]","lüdtke, w. (willy), 1875-","0.33348774909973145","0.4817867317867319","","",""
"Corti, Matteo, 475-1542","cornarius, janus, 1500-1558","0.3333527147769928","0.5567901234567901","","",""
"Pineda, Juan de, (S.I.), 1558-1637.","savonarola, michele, 1385?-1466?","0.33288002014160156","0.5707799145299145","","",""
"Castrovol, Pedro de.","petrus alfonsi, 1062-1110?","0.3328706920146942","0.5467236467236467","","",""
"Valenti, Ferdinando.","valla, lorenzo, 1407-1457","0.3315340578556061","0.5459259259259259","","",""
"Valenti, Ferdinando.","valla, lorenzo, 1407-1457","0.3315340578556061","0.5459259259259259","","",""
"Valenti, Ferdinando.","valla, lorenzo, 1407-1457","0.3315340578556061","0.5459259259259259","","",""
"Portus, Aemilius, 1550-1614 or 15.","azo, portius, -approximately 1230","0.3314346969127655","0.5670033670033671","","",""
"Portus, Aemilius, 1550-1614 or 15.","azo, portius, -approximately 1230","0.3314346969127655","0.5670033670033671","","",""
"Portus, Aemilius, 1550-1614 or 15.","azo, portius, -approximately 1230","0.3314346969127655","0.5670033670033671","","",""
"Arnisaeus, Henning, d. 1636?","arn, archbishop of salzburg","0.3313808739185333","0.5370370370370371","","",""
"Arnisaeus, Henning, d. 1636?","arn, archbishop of salzburg","0.3313808739185333","0.5370370370370371","","",""
"Lindestolpe, Johann.","sittl, karl, 1862-1899","0.3312166929244995","0.4261664261664262","","",""
"Grouchy, Nicolas de, 1520-1572","groot, willem de 1597-1662","0.33105403184890747","0.652659069325736","","",""
"Prenzel, Kurt, b. 1879.","koch, julius, 1866-","0.33103182911872864","0.531328320802005","","",""
"Scàccia, Sigismondo.","baptista, mantuanus, 1448-1516","0.33073726296424866","0.4453703703703704","","",""
"Scàccia, Sigismondo.","baptista, mantuanus, 1448-1516","0.33073726296424866","0.4453703703703704","","",""
"Sendin Calderón, Juan (O.F.M.)","leo senonensis","0.3306843042373657","0.576984126984127","","",""
"Guidi, Guido, 1508-1569","joachim, of fiore, approximately 1132-1202","0.33063003420829773","0.4103174603174604","","",""
"Guidi, Guido, 1508-1569","joachim, of fiore, approximately 1132-1202","0.33063003420829773","0.4103174603174604","","",""
"Neuman, Albert, 1842-","fierville, ch. (charles), 1833-","0.33044740557670593","0.4856630824372761","","",""
"Neuman, Albert, 1842-","fierville, ch. (charles), 1833-","0.33044740557670593","0.4856630824372761","","",""
"Dechamps, Etienne-Agard, (S.I.), 1613-1701.","abelard, peter","0.3304455876350403","0.5724386724386724","","",""
"Michaelis, Reinhold, 1854-","milo, monk of saint-amand","0.3303035497665405","0.5182081686429513","","",""
"Berlan, Francesco, 1821-1886,","bersuire, pierre, approximately 1290-1362","0.3302834630012512","0.5886178861788618","","",""
"Junius, Franciscus, 1589-1677","vargas mejía, francisco, 1484-1560","0.33007338643074036","0.5873829873829873","","",""
"Junius, Franciscus, 1589-1677","vargas mejía, francisco, 1484-1560","0.33007338643074036","0.5873829873829873","","",""
"Iavelli, Crisóstomo (O.P.)","javolenus priscus","0.3300614356994629","0.632713691537221","","",""
"Iavelli, Crisóstomo (O.P.)","javolenus priscus","0.3300614356994629","0.632713691537221","","",""
