"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Jerome, Saint, -419 or 420.","jerome, saint, 419 or 420","0.9999983310699463","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0","1.0"
"Jerome, Saint, -419 or 420.","jerome, saint, 419 or 420","0.9999983310699463","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0","1.0"
"Jerome, Saint, -419 or 420.","jerome, saint, 419 or 420","0.9999983310699463","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Cochlaeus, Johannes, 1479-1552","cochlaeus, johannes, 1479-1552","0.9999983310699463","0.9666666666666667","cochlaeus, johannes, 1479-1552","cochlaeus, johannes, 1479-1552","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Bonfini, Antonio, 1427-1502.","bonfini, antonio, 1427-1502","0.9999983310699463","0.9629629629629629","bonfini, antonio, 1427-1502","bonfini, antonio, 1427-1502","1.0","1.0"
"Valeriano, Pierio, 1477-1560.","valeriano, pierio, 1477-1560","0.9999983310699463","0.9642857142857143","valeriano, pierio, 1477-1560","valeriano, pierio, 1477-1560","1.0","1.0"
"Valeriano, Pierio, 1477-1560.","valeriano, pierio, 1477-1560","0.9999983310699463","0.9642857142857143","valeriano, pierio, 1477-1560","valeriano, pierio, 1477-1560","1.0","1.0"
"Valeriano, Pierio, 1477-1560.","valeriano, pierio, 1477-1560","0.9999983310699463","0.9642857142857143","valeriano, pierio, 1477-1560","valeriano, pierio, 1477-1560","1.0","1.0"
"Valeriano, Pierio, 1477-1560.","valeriano, pierio, 1477-1560","0.9999983310699463","0.9642857142857143","valeriano, pierio, 1477-1560","valeriano, pierio, 1477-1560","1.0","1.0"
"Valeriano, Pierio, 1477-1560.","valeriano, pierio, 1477-1560","0.9999983310699463","0.9642857142857143","valeriano, pierio, 1477-1560","valeriano, pierio, 1477-1560","1.0","1.0"
"Valeriano, Pierio, 1477-1560.","valeriano, pierio, 1477-1560","0.9999983310699463","0.9642857142857143","valeriano, pierio, 1477-1560","valeriano, pierio, 1477-1560","1.0","1.0"
"Baerle, Caspar van, 1584-1648.","baerle, caspar van, 1584-1648","0.9999983310699463","0.9655172413793104","baerle, caspar van, 1584-1648","baerle, caspar van, 1584-1648","1.0","1.0"
"Baerle, Caspar van, 1584-1648.","baerle, caspar van, 1584-1648","0.9999983310699463","0.9655172413793104","baerle, caspar van, 1584-1648","baerle, caspar van, 1584-1648","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0","1.0"
"Serenus Sammonicus, Quintus.","serenus sammonicus, quintus","0.9999983310699463","0.9876543209876543","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0","1.0"
"Serenus Sammonicus, Quintus.","serenus sammonicus, quintus","0.9999983310699463","0.9876543209876543","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"O'Sullivan-Beare, Philip.","o'sullivan-beare, philip, 1590?-1660?","0.9999984502792358","0.8558558558558559","","o'sullivan-beare, philip, 1590?-1660?","1.0","1.0"
"Ailly, Pierre d', 1350-1420?","ailly, pierre d', 1350-1420","0.9999984502792358","0.9506172839506174","ailly, pierre d', 1350-1420","ailly, pierre d', 1350-1420","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0","1.0"
"Bracton, Henry de, -1268.","bracton, henry de, -1268","0.9999984502792358","0.9583333333333334","bracton, henry de, -1268","bracton, henry de, -1268","1.0","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Vegio, Maffeo, 1407-1458","vegio, maffeo","0.9999984502792358","0.8315018315018315","vegio, maffeo","vegio, maffeo","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0","1.0"
"Serenus Sammonicus, Quintus.","serenus sammonicus, quintus","0.9999983310699463","0.9876543209876543","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0","1.0"
"Scribonius Largus.","scribonius largus","0.9999983310699463","1.0","scribonius largus","scribonius largus","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0","1.0"
"Defensor de Ligugé","defensor","0.9999984502792358","0.8148148148148149","defensor","defensor","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Alciati, Andrea, 1492-1550.","alciati, andrea, 1492-1550","0.9999983310699463","0.9615384615384616","alciati, andrea, 1492-1550","alciati, andrea, 1492-1550","1.0","1.0"
"Gataker, Thomas, 1574-1654.","gataker, thomas, 1574-1654","0.9999982118606567","0.9615384615384616","gataker, thomas, 1574-1654","gataker, thomas, 1574-1654","1.0","1.0"
"Gneist, Rudolph, 1816-1895,","gneist, rudolph, 1816-1895","0.9999982118606567","0.9615384615384616","gneist, rudolph, 1816-1895","gneist, rudolph, 1816-1895","1.0","1.0"
"Klotz, Reinhold, 1807-1870.","klotz, reinhold, 1807-1870","0.9999982118606567","0.9615384615384616","klotz, reinhold, 1807-1870","klotz, reinhold, 1807-1870","1.0","1.0"
"Vives, Juan Luis, 1492-1540","vives, juan luis, 1492-1540","0.9999982118606567","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540","vives, juan luis, 1492-1540","0.9999982118606567","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540","vives, juan luis, 1492-1540","0.9999982118606567","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540","vives, juan luis, 1492-1540","0.9999982118606567","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Klotz, Reinhold, 1807-1870.","klotz, reinhold, 1807-1870","0.9999982118606567","0.9615384615384616","klotz, reinhold, 1807-1870","klotz, reinhold, 1807-1870","1.0","1.0"
"Forcellini, Egidio, 1688-1768.","forcellini, egidio, 1688-1768","0.9999982118606567","0.9655172413793104","forcellini, egidio, 1688-1768","forcellini, egidio, 1688-1768","1.0","1.0"
"Forcellini, Egidio, 1688-1768.","forcellini, egidio, 1688-1768","0.9999982118606567","0.9655172413793104","forcellini, egidio, 1688-1768","forcellini, egidio, 1688-1768","1.0","1.0"
"Friedlaender, Ludwig, 1824-1909","friedlaender, ludwig, 1824-1909","0.9999982118606567","0.967741935483871","friedlaender, ludwig, 1824-1909","friedlaender, ludwig, 1824-1909","1.0","1.0"
"Hermann, Karl Friedrich, 1804-1855.","hermann, karl friedrich, 1804-1855","0.9999982118606567","0.9705882352941176","hermann, karl friedrich, 1804-1855","hermann, karl friedrich, 1804-1855","1.0","1.0"
"Aurelius Victor, Sextus.","victor, sextus aurelius","0.9999983310699463","0.7386797032105957","","victor, sextus aurelius","1.0","1.0"
"Navagero, Andres, 1483-1529.","navagero, andrea","0.9999983310699463","0.8194444444444445","navagero, andrea","navagero, andrea","1.0","1.0"
"Boethius, d. 524.","boethius, -524","0.9999983310699463","0.9047619047619048","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, d. 524.","boethius, -524","0.9999983310699463","0.9047619047619048","boethius, -524","boethius, -524","1.0","1.0"
"Forcellini, Egidio, 1688-1768.","forcellini, egidio, 1688-1768","0.9999982118606567","0.9655172413793104","forcellini, egidio, 1688-1768","forcellini, egidio, 1688-1768","1.0","1.0"
"Klotz, Reinhold, 1807-1870.","klotz, reinhold, 1807-1870","0.9999982118606567","0.9615384615384616","klotz, reinhold, 1807-1870","klotz, reinhold, 1807-1870","1.0","1.0"
"Major, John, 1469-1550.","major, john, 1469-1550","0.9999982118606567","0.9545454545454546","major, john, 1469-1550","major, john, 1469-1550","1.0","1.0"
"Hotman, François, 1524-1590.","hotman, françois, 1524-1590","0.9999982118606567","0.9523809523809524","hotman, françois, 1524-1590","hotman, françois, 1524-1590","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Ephraem, Syrus, Saint, 303-373.","ephraem, syrus, saint","0.9999982118606567","0.8785103785103785","ephraem, syrus, saint","ephraem, syrus, saint","1.0","1.0"
"Ephraem, Syrus, Saint, 303-373.","ephraem, syrus, saint","0.9999982118606567","0.8785103785103785","ephraem, syrus, saint","ephraem, syrus, saint","1.0","1.0"
"Eucherius, of Lyon, Saint, -449?","eucherius, of lyon, saint","0.9999982118606567","0.9239506172839507","eucherius, of lyon, saint","eucherius, of lyon, saint","1.0","1.0"
"Maffei, Giovanni Pietro 1533-1603.","maffei, giovanni pietro, 1536?-1603","0.9999982118606567","0.9305171530977984","maffei, giovanni pietro, 1536?-1603","maffei, giovanni pietro, 1536?-1603","1.0","1.0"
