"Original Input","Model Inference","Jaro Distance","Model Confidence","Deterministic Match","Fuzzy Match"
"Reiffenstuel, Anaklet, 1641 or 2-1703.","reifferscheid, august, 1835-1887","0.5986519607843137","0.7295705676078796","","(None, 0.0)"
"Platter, Felix, 1536-1614.","pufendorf, samuel, freiherr von, 1632-1694","0.598575036075036","0.7890481948852539","","(None, 0.0)"
"Platter, Felix, 1536-1614","pufendorf, samuel, freiherr von, 1632-1694","0.598575036075036","0.8055229187011719","","(None, 0.0)"
"Platter, Felix, 1536-1614","pufendorf, samuel, freiherr von, 1632-1694","0.598575036075036","0.8055229187011719","","(None, 0.0)"
"Platter, Felix, 1536-1614.","pufendorf, samuel, freiherr von, 1632-1694","0.598575036075036","0.7890481948852539","","(None, 0.0)"
"Bay, Jacobus de","barclay, john, 1582-1621","0.5985449735449735","0.6010778546333313","","(None, 0.0)"
"Bay, Jacobus de","barclay, john, 1582-1621","0.5985449735449735","0.6010778546333313","","(None, 0.0)"
"Bay, Jacobus de","barclay, john, 1582-1621","0.5985449735449735","0.6010778546333313","","(None, 0.0)"
"Schillbach, Carl Moritz Richard, b. 1827.","schöll, fritz, 1850-1919","0.5985070785070785","0.29989761114120483","","(None, 0.0)"
"Geulinox, Arnold, 1624-1669.","geel, jacob, 1789-1862","0.5984848484848485","0.2083393931388855","","(None, 0.0)"
"Schlottmann, Wilhelm.","schermann, theodor, 1878-1922","0.5984573502722322","0.90439373254776","","(None, 0.0)"
"Schlottmann, Wilhelm.","schermann, theodor, 1878-1922","0.5984573502722322","0.90439373254776","","(None, 0.0)"
"Salignac, Bernard.","saumaise, claude, 1588-1653","0.5984567901234569","0.8593941926956177","","(None, 0.0)"
"Salignac, Bernard.","saumaise, claude, 1588-1653","0.5984567901234569","0.8593941926956177","","(None, 0.0)"
"Moczynski, P.","muczkowski, antoni, 1807-1852","0.5983977708115639","0.9632259011268616","","(None, 0.0)"
"Benzoni, Girolamo, 1519-1572?","benzo, d'alessandria, active 1300-1330","0.5982456140350877","0.670565128326416","","(None, 0.0)"
"Brusoni, Lucio Domitio","domitian, emperor of rome, 51-96","0.5981761294261294","0.7973509430885315","","(None, 0.0)"
"Brusoni, Lucio Domitio.","domitian, emperor of rome, 51-96","0.5981761294261294","0.8865942358970642","","(None, 0.0)"
"Mabillon, Jean (O.S.B.), 1632-1707.","mambrun, pierre de, 1601-1661","0.5981432360742706","0.9212576150894165","","(None, 0.0)"
"Mabillon, Jean (O.S.B.), 1632-1707.","mambrun, pierre de, 1601-1661","0.5981432360742706","0.9212576150894165","","(None, 0.0)"
"Volkmann, Alfred Wilhelm, 1800-1877.","utenhove, karl von, 1536-1600","0.5981002554278416","0.8738729357719421","","(None, 0.0)"
"Nonnius, Ludovicus, ca. 1555-1645?","servilius nonianus, marcus, 1st century a.d.","0.5980668756530826","0.5112241506576538","","(None, 0.0)"
"Filalteo, Lucillo.","fulgentius, fabius planciades","0.5980276907001045","0.27460530400276184","","(None, 0.0)"
"Pellegrini, Carlo","pellicanus, konrad, 1478-1556","0.5980276907001045","0.9433015584945679","","(None, 0.0)"
"Pellegrini, Carlo","pellicanus, konrad, 1478-1556","0.5980276907001045","0.9433015584945679","","(None, 0.0)"
"Aranzi, Giulio Cesare, 1530-1589.","aratus, solensis","0.5980276907001045","0.9459795355796814","","(None, 0.0)"
"Filalteo, Lucillo.","fulgentius, fabius planciades","0.5980276907001045","0.27460530400276184","","(None, 0.0)"
"Reiffenstuel, Anaklet, (O.F.M.)","reifferscheid, august, 1835-1887","0.5980235042735043","0.5350992679595947","","(None, 0.0)"
"Penna, Lucas de.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.597985347985348","0.3377605080604553","","(None, 0.0)"
"Ciampini, Giovanni Giusto, 1633-1698.","giorgio cichino","0.597979797979798","0.832216739654541","","(None, 0.0)"
"Cremani, Aloisii.","cremutius cordus, a. (aulus), -25","0.597979797979798","0.4952195882797241","","(None, 0.0)"
"Corradini, Pietro Marcellino, 1658-1743.","lawrence, of brindisi, saint, 1559-1619","0.5979499566456088","0.34873050451278687","","(None, 0.0)"
"Pius IX, Pope, 1792-1878.","gregory ix, pope, approximately 1170-1241","0.5979481223383663","0.9998867511749268","","(None, 0.0)"
"Hummelauer, Francisco de","hummelberger, gabriel, approximately 1490-1544","0.5978260869565217","0.9999961853027344","","(None, 0.0)"
"Hummelauer, Francisco de","hummelberger, gabriel, approximately 1490-1544","0.5978260869565217","0.9999961853027344","","(None, 0.0)"
"Hummelauer, Francisco de","hummelberger, gabriel, approximately 1490-1544","0.5978260869565217","0.9999961853027344","","(None, 0.0)"
"Hummelauer, Francisco de","hummelberger, gabriel, approximately 1490-1544","0.5978260869565217","0.9999961853027344","","(None, 0.0)"
"Tacquet, André, 1612-1660.","tarillon, françois, 1666-1735","0.5978243978243979","0.5265203714370728","","(None, 0.0)"
"Tacquet, André, 1612-1660.","tarillon, françois, 1666-1735","0.5978243978243979","0.5265203714370728","","(None, 0.0)"
"Bancel, Louis (O.P.)","andreas, capellanus","0.5976608187134502","0.12073373794555664","","(None, 0.0)"
"Hebbelynck, Adolphe, 1859-1939.","hobbes, thomas, 1588-1679","0.5976014109347444","0.47538578510284424","","(None, 0.0)"
"Grysar, Karl Joseph, 1801-1856.","gercke, alfred, 1860-1922","0.5976014109347444","0.4114047586917877","","(None, 0.0)"
"Mabillon, Jean, 1632-1707.","mambrun, pierre de, 1601-1661","0.5975269940787182","0.9037660956382751","","(None, 0.0)"
"Mabillon, Jean, 1632-1707.","mambrun, pierre de, 1601-1661","0.5975269940787182","0.9037660956382751","","(None, 0.0)"
"Mabillon, Jean, 1632-1707.","mambrun, pierre de, 1601-1661","0.5975269940787182","0.9037660956382751","","(None, 0.0)"
"Mabillon, Jean, 1632-1707","mambrun, pierre de, 1601-1661","0.5975269940787182","0.9067704677581787","","(None, 0.0)"
"Mabillon, Jean, 1632-1707.","mambrun, pierre de, 1601-1661","0.5975269940787182","0.9037660956382751","","(None, 0.0)"
"Gordon, James (S.I.), 1553-1641.","boyd, mark alexander, 1562-","0.5974596391263058","0.5699452757835388","","(None, 0.0)"
"Azevedo, Manuel de, (S.I.), 1713-1796.","alvares, manuel, 1526-1583","0.5973695844385499","0.9910582304000854","","(None, 0.0)"
"Azevedo, Manuel de, (S.I.), 1713-1796.","alvares, manuel, 1526-1583","0.5973695844385499","0.9910582304000854","","(None, 0.0)"
"Páramo, Luis de","hurtado de mendoza, pedro, 1578-1651","0.5973544973544974","0.612467348575592","","(None, 0.0)"
"Viète, François.","le febvre, françois antoine, 1670?-1737","0.5973443223443223","0.4267932176589966","","(None, 0.0)"
"Del Garbo, Tommaso, ca. 1305-1370.","stephanus, de borbone, -approximately 1261","0.5972546308299483","0.8800527453422546","","(None, 0.0)"
"Reimarus, Hermann Samuel, 1694-1768.","reifferscheid, august, 1835-1887","0.5972222222222222","0.994531512260437","","(None, 0.0)"
"Cerda, Juan Luis de la, 1560-1643.","cereta, laura, 1469-1499","0.5972222222222222","0.931702196598053","","(None, 0.0)"
"Majus, Johann Heinrich, 1635-1719.","manitius, max, 1858-1933","0.5972222222222222","0.1472349613904953","","(None, 0.0)"
"Pedro Cellensis, Obispo de Chartres, m.1183","peter, the venerable","0.5972222222222222","0.5218183398246765","","(None, 0.0)"
"Stanko, J.","stanyhurst, richard, 1547-1618","0.5972222222222222","0.9940764904022217","","(None, 0.0)"
"Bachoff von Echt, Reiner, 1575-1640.","bach, johann nicolaus, 1802-1841","0.5972222222222222","0.9990264177322388","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9191423654556274","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Roberto Bellarmino, Santo, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.5971341320178528","0.9072321653366089","","(None, 0.0)"
"Engström, Einar, 1899-1973.","svend aagesen, approximately 1130-","0.5970801364023871","0.44523799419403076","","(None, 0.0)"
"Masculus, Joannes Baptista, 1582-1656.","masen, jakob, 1606-1681","0.5970801364023871","0.28524428606033325","","(None, 0.0)"
"S. et J. Luchtmans (Printer)","lucretius carus, titus","0.597041847041847","0.8672662973403931","","(None, 0.0)"
"Metius, Adrianus.","metellus, quintus caecilius pius -v64","0.5969969969969969","0.5768992900848389","","(None, 0.0)"
"Juan Maria de Utino (O.F.M.)","johannes, de hauvilla, active 12th century","0.5969837210246417","0.35144323110580444","","(None, 0.0)"
"Bellermann, Friedrich, 1795-1874.","eyssenhardt, franz, 1838-1901","0.5969827586206896","0.3742203116416931","","(None, 0.0)"
"Friderici, Robertus, 1888-","friedersdorff, f. (franz), 1846-1911?","0.5969708839274057","0.264329731464386","","(None, 0.0)"
"Leeuwenhoek, Antonius van","leeuwen, j. van, jr. (jan van), 1850-1924","0.5969512195121952","0.9999723434448242","","(None, 0.0)"
"Baerland, Adriaan van.","baerle, caspar van, 1584-1648","0.5968611847922193","0.9626918435096741","","(None, 0.0)"
"Koch, Johann Jakob, 1862-","koch, wilhelm daniel joseph, 1771-1849","0.5968329915698337","0.9781167507171631","","(None, 0.0)"
"Croll, Oswald.","robert, of cricklade","0.5968253968253968","0.506003737449646","","(None, 0.0)"
"Erler, George.","ertel, anton wilhelm","0.5968253968253968","0.8097113370895386","","(None, 0.0)"
"Rusch, Paul.","rusticus presbyter 5th century","0.5968253968253968","0.9769072532653809","","(None, 0.0)"
"Wāqidī, Muḥammad ibn ʻUmar, 747 or 748-823.","rāzī, abū bakr muḥammad ibn zakarīyā, 865?-925?","0.596720393145418","0.9664594531059265","","(None, 0.0)"
"Vázquez, Gabriel (S.I.), 1551-1604.","biel, gabriel, -1495","0.5966490299823632","0.12108205258846283","","(None, 0.0)"
"Zander, Carl M. 1845-","zangemeister, karl friedrich wilhelm, 1837-1902","0.5966452774963414","0.9987801909446716","","(None, 0.0)"
"Baluze, Etienne, 1630-1718.","balbi, giovanni, -1298","0.5964426877470356","0.8601968884468079","","(None, 0.0)"
"Colegio de Santo Tomás de Aquino (Alcalá de Henares)","thomas, aquinas, saint","0.5964309764309764","0.9668563604354858","","(None, 0.0)"
"Solórzano Pereira, Juan de, 1575-1655.","teive, diogo de, 1513 or 1514-approximately 1565","0.59640522875817","0.27469927072525024","","(None, 0.0)"
"Boppert, Conradus.","buder, christian gottlieb, 1693-1763","0.5963319088319089","0.6750579476356506","","(None, 0.0)"
"Glauber, Johann Rudolf, 1604-1670.","gelzer, heinrich, 1847-1906","0.5962962962962962","0.7063388228416443","","(None, 0.0)"
"Gaza, Theodorus, 1398-1475.","gazēs, theodōros, approximately 1400-approximately 1475","0.5962846427663361","0.9999994039535522","","({'authorized_name': 'gazēs, theodōros, approximately 1400-approximately 1475', 'author_id': 'A3424'}, 0.9565217391304348)"
"Gaza, Theodorus, 1398-1475.","gazēs, theodōros, approximately 1400-approximately 1475","0.5962846427663361","0.9999994039535522","","({'authorized_name': 'gazēs, theodōros, approximately 1400-approximately 1475', 'author_id': 'A3424'}, 0.9565217391304348)"
"Gaza, Theodorus, 1398-1475.","gazēs, theodōros, approximately 1400-approximately 1475","0.5962846427663361","0.9999994039535522","","({'authorized_name': 'gazēs, theodōros, approximately 1400-approximately 1475', 'author_id': 'A3424'}, 0.9565217391304348)"
"Boncore di Santa Vittoria, fl. 1340.","bona, giovanni, 1609-1674","0.5959595959595959","0.9851263761520386","","(None, 0.0)"
"Molanus, Johannes, 1533-1585.","molza, francesco maria, 1489-1544","0.5959595959595959","0.9993189573287964","","(None, 0.0)"
"Molanus, Johannes, 1533-1585.","molza, francesco maria, 1489-1544","0.5959595959595959","0.9993189573287964","","(None, 0.0)"
"Molanus, Johannes, 1533-1585","molza, francesco maria, 1489-1544","0.5959595959595959","0.9994915723800659","","(None, 0.0)"
"Molanus, Johannes, 1533-1585.","molza, francesco maria, 1489-1544","0.5959595959595959","0.9993189573287964","","(None, 0.0)"
"Molanus, Johannes, 1533-1585.","molza, francesco maria, 1489-1544","0.5959595959595959","0.9993189573287964","","(None, 0.0)"
"Molanus, Johannes, 1533-1585.","molza, francesco maria, 1489-1544","0.5959595959595959","0.9993189573287964","","(None, 0.0)"
"Engstro  m, Einar.","svend aagesen, approximately 1130-","0.5958270487682252","0.701633632183075","","(None, 0.0)"
"Mellmann, Johann Wilhelm Ludwig, 1764-1795.","melancthon, philipp","0.595591542959964","0.7558290958404541","","(None, 0.0)"
"Linder, Fintanus, 1725-1785","lindinus poeta 5th or 5th/6th century","0.595533033033033","0.9993723034858704","","(None, 0.0)"
"Gesenius, Wilhelm, 1786-1842.","graevius, joannes georgius, 1632-1703","0.5955060943296239","0.5135689973831177","","(None, 0.0)"
"Gesenius, Wilhelm, 1786-1842.","graevius, joannes georgius, 1632-1703","0.5955060943296239","0.5135689973831177","","(None, 0.0)"
"Gesenius, Wilhelm, 1786-1842","graevius, joannes georgius, 1632-1703","0.5955060943296239","0.49628716707229614","","(None, 0.0)"
"Gesenius, Wilhelm, 1786-1842.","graevius, joannes georgius, 1632-1703","0.5955060943296239","0.5135689973831177","","(None, 0.0)"
"Gesenius, Wilhelm, 1786-1842.","graevius, joannes georgius, 1632-1703","0.5955060943296239","0.5135689973831177","","(None, 0.0)"
"Gesenius, Wilhelm, 1786-1842.","graevius, joannes georgius, 1632-1703","0.5955060943296239","0.5135689973831177","","(None, 0.0)"
"Sanchuniathon.","stephen, the deacon","0.5954790823211876","0.8141140341758728","","(None, 0.0)"
"Croiset, Maurice, 1846-1935.","cruz, luís da, 1543-1604","0.5953968253968255","0.29854512214660645","","(None, 0.0)"
"Willis, Thomas, 1621-1675.","thomas, waleys, approximately 1287-1350?","0.5953208556149733","0.43433332443237305","","(None, 0.0)"
"Hul̈sen, F.","müller, h. j.","0.5952380952380952","0.97958904504776","","(None, 0.0)"
"Schambogen, Johann Christoph.","scheffer, johannes reichard, active approximately 1580","0.5952380952380952","0.16565564274787903","","(None, 0.0)"
"Pererius, Benedictus, 1535-1610","foerster, richard, 1843-1922","0.5952380952380952","0.41798388957977295","","(None, 0.0)"
"Pererius, Benedictus, 1535-1610.","foerster, richard, 1843-1922","0.5952380952380952","0.28700339794158936","","(None, 0.0)"
"Fioravanti, Girolamo","joachim, of fiore, approximately 1132-1202","0.5951858813700919","0.5149346590042114","","(None, 0.0)"
"Denis le Chartreux, (O. Cart.), 1402-1471.","donatianus","0.5950980392156863","0.5830457210540771","","(None, 0.0)"
"Denis le Chartreux (O. Cart.), 1402-1471.","donatianus","0.5950980392156863","0.4413948357105255","","(None, 0.0)"
"Gargiaria, Giovanni Battista, 1606-1660.","garzoni, giovanni, 1419-1505","0.5950824774354185","0.9393472075462341","","(None, 0.0)"
"Gargiaria, Giovanni Battista, 1606-1660.","garzoni, giovanni, 1419-1505","0.5950824774354185","0.9393472075462341","","(None, 0.0)"
"Reiter, Hugo, 1858-","landgraf, gustav, 1857-1932","0.5949074074074073","0.4213874042034149","","(None, 0.0)"
